GRAPHEME	FEATURES
ⁿd	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿdl	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿdlʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿdz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ⁿdɮ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿdʒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ⁿdʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
ⁿdʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿd̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿdβ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿg	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿgʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿk	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿr	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
ⁿs	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿt	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ⁿts	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿtsʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿtɬ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ⁿtɸ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ⁿtʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿtʃʰʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
ⁿtʃʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿtʃʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿtʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ⁿz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ⁿǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ⁿɖ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿɟ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿɬ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ⁿɮ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ⁿʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
ⁿʒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
bʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
bʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
d	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
dz	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
dʒ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
f	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
g	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
g͡b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
k͡p	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
l	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
p	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
pʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
t	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ts	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
tʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
v	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=.|sharp=-|strident=.|tense=.|vocalic=-|voiced=+
ɬ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ɲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ʃ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
c	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
g	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
g͡b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
k	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
g͡b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
