GRAPHEME	FEATURES
ʕ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʕʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʕʼ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʕʼʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=+|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʘ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘkxʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʘn	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʘn̥	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘq	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘqʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʘqʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘx	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=+|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘʔ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʘʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=-|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʛ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʝ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʝʼ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
β	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
βm	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=.|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
θ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
θʼ	EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=.|lateral=.|low=.|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
χ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χʲ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χˤ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χˤʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χ̀	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
χ̀ʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ẽ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ⁿb	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ⁿc	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿd	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdl	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ⁿdlʼ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ⁿdz	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdɮ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdʒ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdʷ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿd̪	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdβ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿg	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ⁿgʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿk	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿr	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=+|voice=+
ⁿs	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ⁿt	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿts	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtsʼ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ⁿtɬ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtɸ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtʃ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtʃʰʷ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ⁿtʃʷ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
