GRAPHEME	FEATURES
ʊ̃ː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʊ̘	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ʊ̥	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=-|voice=-
ʋ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʋ*	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ʋʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʋʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=-|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʋ̃	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ʌ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̃	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̃ː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̆	ATR=-|EXTRA=+|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̝	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̤	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʌ̤ː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʍ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʎ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
ʎ̥	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʏ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ʐ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʑ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
ʒʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=+|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ̤	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ̥	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ̥ʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=+|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʒ͡ɣw	ATR=n|EXTRA=-|LONG=-|anterior=-|back=.|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=+|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=.|syllabic=-|tense=.|vocalic=-|voice=+
ʔ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʔb	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔd	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔj	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=+|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔk	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔl	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=+|voice=+
ʔm	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʔp	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔt	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔw	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʔǀn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔǁn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔǂn	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔǃn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔʘn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʔˤ	ATR=n|EXTRA=-|LONG=-|anterior=.|back=+|consonantal=-|constr=+|continuant=-|coronal=-|distributed=.|high=.|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʕ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʕʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʕʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʕʼʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ʘ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘkxʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʘn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʘn̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘq	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘqʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʘqʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘx	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
ʘʔ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʘʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ʛ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʝ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ʝʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=+|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
β	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
βm	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=.|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
θ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
θʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|constr=+|continuant=+|coronal=+|distributed=.|high=.|labial=-|lateral=.|low=.|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
χ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χˤ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χˤʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
χ̀	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
χ̀ʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ẽ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ⁿb	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ⁿc	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿd	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdl	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ⁿdlʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ⁿdz	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdɮ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=-|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdʒ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=+|lateral=-|low=-|nasal=+|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿd̪	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿdβ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=-|labial=.|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿg	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ⁿgʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿk	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ⁿr	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=+|voice=+
ⁿs	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ⁿt	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿts	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtsʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=-
ⁿtɬ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=-|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtɸ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=-|labial=.|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ⁿtʃ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
