GRAPHEME	FEATURES
β	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
βʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
βʲː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
βʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
βː	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
β̃	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
β̞	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
β̞ʲ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
β̞ː	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
β̞ˠ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=-|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
θ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
θʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
θː	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
θ̪	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
θ̰	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
θ̻	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
χ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʷʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʷʼ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʷː	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʷˤ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʷˤː	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʼ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χʼː	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χː	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χˤ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χˤː	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χ͈	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=+|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
χ͈ʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=+|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=+|epilaryngealSource=-|fortis=+|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
ᴅ	advancedTongueRoot=-|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=+|tense=.|tone=.|trill=-
ᴅ̪	advancedTongueRoot=-|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=+|tense=.|tone=.|trill=-
ᴅ̪̰	advancedTongueRoot=-|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=+|tense=.|tone=.|trill=-
ᶑ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=+|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ᶑʼ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ᶑʼː	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ᶑː	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=+|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ẽ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ⁿb	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
ⁿd	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
ⁿg	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
↓	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
↓˦	advancedTongueRoot=.|anterior=.|approximant=.|back=.|click=.|consonantal=.|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=.|fortis=.|front=.|high=.|labial=.|labiodental=.|lateral=.|lenis=.|long=.|low=.|loweredLarynxImplosive=.|nasal=.|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=.|round=.|short=.|sonorant=.|spreadGlottis=.|stress=.|strident=.|syllabic=.|tap=.|tense=.|tone=+|trill=.
