GRAPHEME	FEATURES
ʒ̤	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=+
ʒ̥	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
ʒ̥ʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=+
ʒ͡ɣw	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=+|dorsal (V)=-|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=+|vocalic=x|vocoid=-|voice=+
ʔ	ATR=n|C-place=n|EXTRA=-|LONG=-|SYLLABIC=-|V-place=n|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=o|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=o|dorsal (V)=o|dorsal (any)=-|labial (C)=o|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=o|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=o|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=n|vocoid=-|voice=-
ʔb	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʔd	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʔj	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʔk	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔl	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=+|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʔm	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʔn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʔp	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔt	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔw	ATR=+|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ʔǀn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔǁn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔǂn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔǃn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔʘn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʔʷ	ATR=n|C-place=n|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=o|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=o|dorsal (V)=-|dorsal (any)=-|labial (C)=o|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=o|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=o|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
ʔˤ	ATR=n|C-place=n|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=o|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=o|dorsal (V)=-|dorsal (any)=-|labial (C)=o|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=o|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=o|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
ʕ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=o|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʕʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=+
ʕʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=o|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʕʼʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=-|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=+
ʘ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘkxʔ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘn	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘn̥	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘq	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘqʔ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=o|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘqʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=o|pharyngeal (any)=+|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
ʘx	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘʔ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
ʘʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
ʛ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=+|pharyngeal (V)=o|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʝ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
ʝʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
β	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=+|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
